engine_id,cycle,pred_HI_compressor,true_HI_compressor,pred_HI_turbine,true_HI_turbine,pred_HI_combustor,true_HI_combustor,pred_HI_overall,true_HI_overall,pred_thrust,true_thrust,pred_tsfc,true_tsfc,pred_tsfc_derived
4,30,0.7880246,0.7622078704957078,0.87738943,0.868482849286536,0.93765324,0.9180814503495012,0.86122876,0.8408524380890944,57023.133,54650.65163771234,0.021666383,0.0267895392823953,0.025805559520363956
1,8,0.95437443,0.9585090521733044,0.9749669,0.98100173752622,0.98284644,0.9889791780826208,0.96797764,0.974397895551974,40324.97,40833.41760973232,0.021666383,0.0317684846652324,0.03203345469791446
4,1,0.9772023,0.997142805239737,0.982425,0.9984197537795444,0.9852259,0.9990157064856702,0.98014045,0.9980877601754592,63150.25,64236.36669149881,0.021666383,0.025110850161458,0.0254181040074842
2,17,0.89167696,0.8687303887230144,0.92196363,0.904552519599339,0.96373177,0.9533042554539818,0.9257795,0.904849188005202,22226.719,16414.736148002805,0.021502372,0.0215608312157429,0.016090002500674553
3,14,0.9068619,0.896348090367551,0.937076,0.9311058305181624,0.97178644,0.9737701716360336,0.9362353,0.9300020367932792,33919.31,32260.277139997983,0.021502372,0.0139915803141606,0.01328541775521276
4,4,0.97518873,0.9826772102724902,0.9815795,0.9904191784979602,0.9838121,0.994032360056086,0.97851133,0.98840634567521,63966.047,65108.8670149405,0.021666383,0.0237530123603329,0.023701971101863326
3,17,0.8701012,0.8665881338280663,0.9132877,0.9113253219209378,0.96383005,0.966239210026954,0.91583043,0.909904613115594,41405.79,42084.57066968111,0.021666383,0.0305624471776564,0.031413280578016595
10,17,0.89866644,0.8837583309019369,0.9308796,0.912326150418557,0.9691513,0.9802325286915616,0.92780155,0.9212709360938104,43067.56,43662.77811056334,0.021666383,0.0237083803685465,0.024199542487351858
3,1,0.96810424,0.9966456308026708,0.97559094,0.997770456127582,0.98374265,0.9991511538125316,0.97707593,0.9977347353031024,48626.13,49707.43804703181,0.021666383,0.0269820839350095,0.027595316765015768
3,18,0.8749342,0.8562972371618768,0.9004705,0.904485286059036,0.9547288,0.963635027873218,0.912507,0.9029549890444272,69999.414,70982.77707521574,0.021666383,0.0234334918726327,0.023536861044258665
3,4,0.96909606,0.9796629081496644,0.9762131,0.9864825736672574,0.9845723,0.9948535590849402,0.97739035,0.9862660030855251,64308.215,61610.40287051698,0.021666383,0.0284991619581112,0.02750086496406766
8,25,0.80472636,0.8050385785599279,0.8766529,0.9083741096477116,0.9388387,0.9118139876420466,0.8649109,0.8680718606108986,62243.727,66829.17035003209,0.021502372,0.0185369763205153,0.019941201357643292
8,20,0.86670357,0.8541301065703045,0.91852254,0.9314456226141252,0.9476689,0.934019335058046,0.9026693,0.9012915299297732,21808.705,23081.27005137603,0.021502372,0.0162269323526863,0.017165535347615668
4,22,0.8279643,0.8411126469437353,0.89573514,0.9121231976772092,0.9412419,0.9452638674488132,0.88057786,0.8936611783153009,59542.86,59079.5184388234,0.021666383,0.0290219968080483,0.02913816418989123
8,22,0.8353084,0.8348889434881721,0.901638,0.9224028659200484,0.94092244,0.9253160673407256,0.8826034,0.888271257373501,33251.85,33011.998033556265,0.021502372,0.013431212622527,0.013610071542327467
7,1,0.9738154,0.998011750663804,0.98196447,0.9986296279131052,0.9849292,0.9991916398401248,0.9792626,0.9985510805914906,37753.785,36076.48030886434,0.021502372,0.0153556125257376,0.01465577687972824
5,25,0.7989808,0.7908290768232157,0.8670807,0.8627658543106106,0.9453007,0.9341195633338388,0.86525464,0.8553972560226211,15289.055,13325.083979511292,0.021502372,0.0162302349970373,0.01399200121829854
8,30,0.7954774,0.7528934243196329,0.8786173,0.8838674859806644,0.9382525,0.8882274073725981,0.861754,0.832785837733832,37527.53,36071.2506416994,0.021666383,0.02136041045082,0.020644592665679393
3,16,0.88860446,0.8766989318712116,0.9295407,0.9180456518835132,0.96661276,0.9687978169859076,0.92511857,0.9167326134093108,71179.65,71345.71840612302,0.021666383,0.023184610547734,0.022999652229593846
10,28,0.79879916,0.7776261678669342,0.8756291,0.8322772714762376,0.96237165,0.9621842289383375,0.86347705,0.8493889172711463,21823.07,21236.695439704938,0.021502372,0.0176909853824887,0.017412634891076105
10,9,0.95233744,0.9491497020691624,0.96021724,0.9616467880532686,0.9832328,0.9913526550919928,0.9652412,0.9655597137712432,63745.6,64505.23317915401,0.021666383,0.022493465539282,0.02287633946048624
4,8,0.9664308,0.9573462884068552,0.97857517,0.9764092502650176,0.98467326,0.9853059468443928,0.9756797,0.9714530744955652,43601.664,43947.60142549544,0.021502372,0.0128440458634441,0.012897684244537818
4,3,0.9515755,0.9880821620435406,0.965184,0.9934085283059378,0.9775111,0.9958943468717908,0.9635834,0.9920237273707349,53008.293,56423.484325849495,0.021666383,0.0344209168562688,0.03654666856171715
7,13,0.9316764,0.9442047530477704,0.95720464,0.9615439333423736,0.9762924,0.9773153930317066,0.95104533,0.9593396991313322,29410.627,25867.93726210297,0.021523153,0.0190592614933198,0.016765113341963223
1,26,0.83593005,0.8079555656746351,0.8964842,0.912064901838796,0.9514132,0.9489891742226751,0.8863992,0.8814984490882954,50930.703,52311.98397680416,0.021666383,0.0373511097316723,0.038930608107555206
