EngineID,Cycle,HI_compressor,HI_compressor_Raw,HI_turbine,HI_turbine_Raw,HI_combustor,HI_combustor_Raw,HI_overall,HI_overall_Raw,thrust_N,thrust_N_Raw,RUL,RUL_Raw,OverallHealth,Predicted_Health,Raw_ML_Health
36,285,0.824235340988089,0.7821309134346813,0.8632368959915931,0.8364987319677679,0.9383213174807448,0.9294333509229489,0.8719614790209465,0.8485776853410483,41642.17567027876,28304.40457646727,54.94123744029292,15.663698435884415,0.8719614790209465,0.8719614790209465,0.8485776853410483
75,47,0.9822298640685482,0.9868237728906707,0.974970431646484,0.9881700770544743,0.9912877377983167,0.994650696924372,0.9857423496893526,0.9958991965987087,52623.12777048701,51250.67620920556,254.35421924990783,274.9833690060298,0.9857423496893526,0.9857423496893526,0.9958991965987087
11,269,0.8315249725032703,0.807098945589444,0.9025049621274854,0.8990835227655174,0.9503499670019026,0.9475512023259198,0.8912307725277089,0.8829969250653396,36788.28817268128,45122.389530737804,80.7971607961002,67.05498019566122,0.8912307725277089,0.8912307725277089,0.8829969250653396
54,48,0.9425539622020227,0.8939963304954465,0.9216649181587434,0.8665178412152814,0.9814928986611047,0.9717910405944378,0.9544180261712378,0.9131981650798862,64449.1304621726,68670.85690006793,183.67584830132859,106.01639146323566,0.9544180261712378,0.9544180261712378,0.9131981650798862
50,278,0.804998065978861,0.8114782445965188,0.8749499234936319,0.8635813108798521,0.9501614198784751,0.9511200945431139,0.8760721548684104,0.8735609747404628,44438.96594001087,42783.361438046515,90.03209848680957,89.66076672595572,0.8760721548684104,0.8760721548684104,0.8735609747404628
49,75,0.9469574545864816,0.9306261822645312,0.948578248608636,0.9239986504025436,0.9741954447143053,0.9638146081541414,0.9555246484837582,0.9374283765525453,45180.33568987821,46036.762579240116,186.0961518778791,149.5808655537484,0.9555246484837582,0.9555246484837582,0.9374283765525453
96,195,0.8581114120243128,0.8495011088700606,0.8646868489723186,0.8545887924530262,0.9455524670116587,0.9435680715528618,0.8844441189215339,0.880400619393109,43138.251396362844,51813.59205046415,66.54429001485751,55.71970482483692,0.8844441189215339,0.8844441189215339,0.880400619393109
47,255,0.8328772631246746,0.77742215498845,0.8625000795680999,0.8360156934580053,0.946208334764438,0.9343518770123233,0.8769995107420341,0.8430796150074115,32563.977629732843,30094.455503684174,62.643450118911936,14.38132412386526,0.8769995107420341,0.8769995107420341,0.8430796150074115
89,146,0.9052800789226548,0.8910430513797234,0.9049191564566367,0.9161832361603441,0.9621122568752272,0.9584373599980703,0.9203028594739783,0.9174267089002187,34523.792587813696,22344.155912416525,125.67564849202192,118.07328159647014,0.9203028594739783,0.9203028594739783,0.9174267089002187
50,281,0.8090397600363343,0.8234028063262838,0.8748061827691793,0.8742953685784699,0.9508925739362992,0.9534908902433422,0.8787101403890736,0.8880848005208677,46279.15927601869,52818.689901466685,94.1822377634007,108.93066792456014,0.8787101403890736,0.8787101403890736,0.8880848005208677
59,237,0.8898508997039963,0.83309302357363,0.8966001501914471,0.8593649939639723,0.9562672553534675,0.942443959510462,0.9091309155506891,0.8696178343107551,50765.77558359337,53313.08253963711,121.95452811951682,47.16201417116863,0.9091309155506891,0.9091309155506891,0.8696178343107551
14,32,0.9534239707027105,0.9608849899836304,0.9513471990166352,0.9558409990921465,0.9778485319948598,0.9781547307992541,0.962361788692639,0.9668702598231413,55409.96662082674,49928.222096874306,206.05105658631325,211.8919030415818,0.962361788692639,0.962361788692639,0.9668702598231413
28,288,0.833652726289577,0.8597175361939374,0.8828171007569668,0.8870346659295126,0.9456002079349024,0.9405239925475742,0.8852754675942736,0.8952281534582238,54496.94292941606,47776.84808703708,76.88181992145702,92.12766580537786,0.8852754675942736,0.8852754675942736,0.8952281534582238
27,229,0.8659686526598096,0.8750006459880395,0.882639665575351,0.8981002679627054,0.9506699825904821,0.9501862548321571,0.8981925190689032,0.9044239748522446,50215.35617084862,44181.67718191785,83.1696464118396,94.88175294952732,0.8981925190689032,0.8981925190689032,0.9044239748522446
32,183,0.8520956982769091,0.799951217613194,0.9206835930358237,0.8987084915369057,0.9523400165502277,0.9368054071102045,0.9002227796310985,0.8637695517671786,76345.0715275109,77441.17084284472,101.97442791661092,60.9924554214706,0.9002227796310985,0.9002227796310985,0.8637695517671786
76,73,0.9417605902394821,0.9549402836622933,0.953199590189308,0.962383080548356,0.9761325843583311,0.9794996896203381,0.9553575258106225,0.9674512481833152,55472.521501931704,41957.43420661223,187.72002447311922,205.67408759662416,0.9553575258106225,0.9553575258106225,0.9674512481833152
51,108,0.9041777887043138,0.8588643088479551,0.9174586253745374,0.8871338182473347,0.966311417433699,0.9541344684942674,0.9284682322626276,0.9010606132080027,52876.110782663345,53334.49215728378,136.23185255643625,94.78631061877834,0.9284682322626276,0.9284682322626276,0.9010606132080027
13,74,0.9726190035239858,0.9778391500874973,0.9693213614193502,0.9727485814720526,0.9840373654808574,0.9851302711889354,0.9767956244889463,0.979521389955098,37524.205685629895,16213.340745495312,235.32581307015204,237.01887790541392,0.9767956244889463,0.9767956244889463,0.979521389955098
72,89,0.9516916100108823,0.9595776012752222,0.9581131742821116,0.9679658766462882,0.9741344327288557,0.9788712005074957,0.9619190640194636,0.971139521128078,39130.21584962744,28970.792681803552,201.51369969842887,212.16153157129003,0.9619190640194636,0.9619190640194636,0.971139521128078
20,238,0.8204417021314339,0.8042051096557234,0.866387205637896,0.8550675286221773,0.9438829779467881,0.9400206116378587,0.8706813612048551,0.8597981529466028,45127.86755540311,37753.68484950557,48.492954714870166,27.844767837781614,0.8706813612048551,0.8706813612048551,0.8597981529466028
91,34,0.9539321612466173,0.9282889617418757,0.9660802267667044,0.9511111302744916,0.9763667257655847,0.9646511078741267,0.9650930098161464,0.9460338240602298,50883.02726829991,56470.474408845694,203.8492018162693,163.73242536480734,0.9650930098161464,0.9650930098161464,0.9460338240602298
98,172,0.8517215130933999,0.85381149727404,0.9199228062075469,0.9248732075157836,0.9572903367004294,0.9606193296272216,0.908619508214077,0.9075066511243046,47637.781540991935,43323.882314858645,99.8770531348613,91.97960981769161,0.908619508214077,0.908619508214077,0.9075066511243046
73,281,0.8246607757511775,0.7941536489043871,0.8699162083613071,0.8491441900093203,0.9465625508609454,0.9386485766010642,0.8725537861678637,0.8493502955345401,39515.929765092784,45966.02744058269,80.05447618869297,46.99229634250161,0.8725537861678637,0.8725537861678637,0.8493502955345401
22,209,0.8429631281273549,0.7851174092110813,0.9072957779670013,0.899578010796114,0.9585186657479486,0.9503547741128516,0.90273970123994,0.8753001421149518,59297.85074478325,80992.15545325633,98.45074557723089,60.17809089402942,0.90273970123994,0.90273970123994,0.8753001421149518
72,158,0.9440557424807502,0.9362520536368312,0.9572061097486525,0.9629055390303404,0.9750463737779729,0.9738570846393632,0.9568685057057954,0.9558702733715455,45205.04976466796,30389.05579235908,188.51274203729366,184.76004363020556,0.9568685057057954,0.9568685057057954,0.9558702733715455
67,272,0.7940446890527092,0.773558387452256,0.8780564678515149,0.8535519837797634,0.9505506429934606,0.9460786088700882,0.868727970608024,0.8476154484942953,53454.9890142038,71662.72048844615,55.590072887575246,28.819379281177323,0.868727970608024,0.868727970608024,0.8476154484942953
91,13,0.9619769222852984,0.9568504262843888,0.973066312053594,0.9689525702557839,0.9839883805116165,0.9815450542261057,0.9726817081196204,0.9704102347311144,42428.29486094047,23029.84089611955,222.20845041367477,213.24930130042122,0.9726817081196204,0.9726817081196204,0.9704102347311144
34,193,0.9073890116017682,0.9053709049218817,0.925018917360012,0.9211602961851266,0.9628986640596119,0.9622062159553325,0.9276917346539663,0.9238160552644276,29964.399277750563,20537.99470520062,137.12999537979752,123.71513969776422,0.9276917346539663,0.9276917346539663,0.9238160552644276
76,68,0.9331654676743879,0.9405506407994534,0.9481984863140285,0.9498383407908546,0.9736395201285578,0.976707279351434,0.9490948253661768,0.9539796543727918,55867.117034786774,72397.96869548483,176.64988709998102,181.08550448842374,0.9490948253661768,0.9490948253661768,0.9539796543727918
44,77,0.9308477144693362,0.9305217064383577,0.9378259226112639,0.9339362479185047,0.9708246691519464,0.9702429042153068,0.9467764183545825,0.9484267810851964,49098.26132039131,60013.6643239905,198.41711898153824,199.58398195013166,0.9467764183545825,0.9467764183545825,0.9484267810851964
13,214,0.9261811056504442,0.9111565719254543,0.9325476838453698,0.9241970841124663,0.9690339600233814,0.9611521233222816,0.9432791423083924,0.9333748334409643,46774.471674175526,44466.81015148658,173.32886639068815,140.67939953903056,0.9432791423083924,0.9432791423083924,0.9333748334409643
25,138,0.8634877581880549,0.8676900939204302,0.8598801427168532,0.8473639872524741,0.9481624427692045,0.9451662522793979,0.888114691706772,0.8813644030521612,70301.00709680133,79044.9959675844,98.25168326539284,94.25706653374729,0.888114691706772,0.888114691706772,0.8813644030521612
82,184,0.8641453941667184,0.8340288534286432,0.8700717699252273,0.8594216987964342,0.945844777308825,0.9403838389226116,0.8994948219398617,0.889314074366507,63676.43900435929,32360.88320167723,115.86463702839887,102.0684593021675,0.8994948219398617,0.8994948219398617,0.889314074366507
66,93,0.9575568338159769,0.9606027159729227,0.957526809931516,0.9636976817982984,0.9793742807744639,0.9751917799477223,0.9637948914844138,0.9657673938352571,43442.532900972794,22710.080791945336,201.52949605394207,206.77178637558245,0.9637948914844138,0.9637948914844138,0.9657673938352571
18,22,0.9398993791696577,0.8606776543662097,0.9517561647352577,0.8923066649149181,0.9753140601207865,0.9483415012868528,0.9543686410562204,0.8942659685642522,39491.36045169246,36409.485430722954,185.90970336871726,75.0765085232999,0.9543686410562204,0.9543686410562204,0.8942659685642522
50,206,0.8129121618251727,0.7983351789806219,0.8832136020975517,0.8783559204441096,0.9520196062110607,0.9495300444206476,0.8799318052476575,0.8693952832770409,43462.33265038073,47981.74364751757,91.98147551459192,74.38737032539996,0.8799318052476575,0.8799318052476575,0.8693952832770409
28,124,0.9365952991501044,0.9248260309939725,0.9399984979622691,0.930618208553925,0.9730075233160751,0.9659559036539056,0.9511351569015493,0.9420255983461983,62525.94415075211,59281.76180131785,174.48761477575277,156.72474637949037,0.9511351569015493,0.9511351569015493,0.9420255983461983
10,169,0.9038044823929452,0.9377096307500558,0.9364961651706317,0.9634279454924273,0.9660272354813136,0.9819270241601361,0.9339713219299056,0.9616676404293034,42574.51623564013,41535.01993083761,150.13032021021988,205.64844180302833,0.9339713219299056,0.9339713219299056,0.9616676404293034
8,243,0.8196940368528675,0.8254809662969482,0.872724766906474,0.8657708807243611,0.9522178243128814,0.9550330132444343,0.8844687588305681,0.8893576350767383,48629.06634842691,51763.740081125434,99.49624232204015,99.47614009275208,0.8844687588305681,0.8844687588305681,0.8893576350767383
30,133,0.8964309244054622,0.9056157312131919,0.919136945961969,0.9274903015610679,0.963540546647634,0.9647538160913414,0.9250626356471809,0.9326015593380305,52485.48370190665,72978.49941283671,133.66440477288668,142.34747135497184,0.9250626356471809,0.9250626356471809,0.9326015593380305
27,133,0.9273620291352207,0.9545484707389121,0.9362763174510558,0.9578734204520915,0.9690474996745854,0.9779670687897452,0.942243368370985,0.9613693021451167,37144.31500903528,29183.216869721215,157.9917260696802,193.77370465534096,0.942243368370985,0.942243368370985,0.9613693021451167
56,58,0.9230371149925499,0.9474970372542613,0.8980399940945243,0.9365060419220711,0.9617687304488638,0.9819838985277494,0.9272370428427004,0.9531238743275325,57267.435596159055,67598.35582010204,141.5857301567311,188.73638010711375,0.9272370428427004,0.9272370428427004,0.9531238743275325
69,205,0.822077293979211,0.8060979437733313,0.8814855410350421,0.8837387734747291,0.9479608669182389,0.9514015893988373,0.8857138760466827,0.8809189411949004,45943.93685639928,46849.52938491213,90.16813037561539,74.91369284538372,0.8857138760466827,0.8857138760466827,0.8809189411949004
44,84,0.9315759840999438,0.9283259556442927,0.936002815882107,0.9427963783933061,0.9706515602331395,0.9700219711273685,0.9429452923882021,0.9399402252911041,53168.00364178319,65041.237799282455,189.38430501489785,180.82554011615989,0.9429452923882021,0.9429452923882021,0.9399402252911041
11,15,0.9700704244498107,0.9808946814062013,0.9768265526728385,0.9786199801336973,0.9885521605315708,0.987658170090068,0.9781777947588334,0.9822805841092268,46543.29362866335,27195.16813454615,234.175744324009,246.37033814396813,0.9781777947588334,0.9781777947588334,0.9822805841092268
92,32,0.953859477756814,0.9488972628348126,0.9558729801953315,0.9582210639680104,0.9792396873966648,0.9790060162763411,0.9634959198688123,0.960034521725335,57471.37494659693,67142.0993071795,199.2746245486783,186.4305571842704,0.9634959198688123,0.9634959198688123,0.960034521725335
41,125,0.8320987520924759,0.8263412037215465,0.8771428356305193,0.8754254700822166,0.9539983346025843,0.9503361184860509,0.8890377648891349,0.8839219110277091,39743.196726596376,39479.634453101185,105.19068551138935,109.22504403498363,0.8890377648891349,0.8890377648891349,0.8839219110277091
13,153,0.9522731541104491,0.9764156600165236,0.9505709306225633,0.9698454333712235,0.9785294975079762,0.9880665641833053,0.9608541469515574,0.9778221805774413,55367.81905267453,53256.55108393129,222.0465589036272,238.49998630232352,0.9608541469515574,0.9608541469515574,0.9778221805774413
92,88,0.9165155439599585,0.8851926830738887,0.9178127737181833,0.8954904338596652,0.9675625035901699,0.954301149407325,0.9324509312631926,0.9078772012561543,54828.49028232127,34261.04997605682,139.41321808482522,88.21542284109444,0.9324509312631926,0.9324509312631926,0.9078772012561543
42,36,0.9747751094600476,0.9643292965781839,0.9734536472118446,0.9667194239214904,0.9873490233494422,0.9813084257611904,0.9778154880718399,0.9638687739354204,58712.07390704771,65512.862114765514,238.82158358290658,212.10423968387747,0.9778154880718399,0.9778154880718399,0.9638687739354204
39,145,0.9372260049345437,0.9332506232189148,0.9298368943895925,0.9250437898860605,0.9786292127690628,0.9761224617251825,0.9461675195770413,0.9441496768160369,44102.638698041665,30168.80125966588,182.0131718422542,183.50814106292952,0.9461675195770413,0.9461675195770413,0.9441496768160369
38,257,0.8141138595740883,0.8080505676824551,0.8825070346578856,0.8805037468317894,0.9524595327680769,0.9506016936053828,0.8826989252638299,0.8835710682576515,46691.01082290259,49944.94837723892,96.01984699456926,99.34766186706287,0.8826989252638299,0.8826989252638299,0.8835710682576515
9,277,0.938557973837526,0.9523760877064611,0.9411527462587327,0.9432950161053593,0.9780334055237043,0.9830186410316604,0.9476441501756154,0.9509029902117775,32996.13814562251,15429.145106669665,186.55002377626047,211.89695753855477,0.9476441501756154,0.9476441501756154,0.9509029902117775
96,239,0.843600792121922,0.8203056214872517,0.8503443780681906,0.8323504395637116,0.9394360133033031,0.928701478614674,0.8737153133013921,0.8572148927106666,42510.571057657304,49173.731855343205,66.80126805424868,49.35748550279658,0.8737153133013921,0.8737153133013921,0.8572148927106666
100,296,0.8586144833375594,0.8810577664079452,0.887325388958586,0.9225037683366689,0.9579538729259236,0.9672320705422162,0.8942046794835773,0.9237720384812866,42370.83793794332,32004.329342595353,88.47537113374963,135.4268464356964,0.8942046794835773,0.8942046794835773,0.9237720384812866
70,48,0.9608676655028295,0.9765937712097665,0.9632102799243825,0.9733364968733059,0.9801376383367352,0.9841544294294943,0.9680464163207371,0.9783992229489439,42802.48802117206,51509.114711270406,207.0094141812628,221.6598173038918,0.9680464163207371,0.9680464163207371,0.9783992229489439
45,176,0.8870821572938996,0.8902513312698166,0.9204237585932951,0.9153750487133416,0.9611405149917857,0.9642262920450421,0.9191487238435796,0.9160423132670685,44890.91699788252,19865.512163522642,121.86140545189208,113.93460446123036,0.9191487238435796,0.9191487238435796,0.9160423132670685
60,287,0.807897060042897,0.7987324384628872,0.8671182025448291,0.8690354532495347,0.9526041714145966,0.9499987403734816,0.8735317143086526,0.8741640145982963,68892.25749829288,64529.12441549649,57.9088810355881,52.501403673023596,0.8735317143086526,0.8735317143086526,0.8741640145982963
27,86,0.9349715873168347,0.9399766723720989,0.9475590213153218,0.9560244979047278,0.9725831438535038,0.9748549193133428,0.9497598052853065,0.9548440464590755,51324.03276559997,62490.287306535036,169.64963653352638,180.3828832560505,0.9497598052853065,0.9497598052853065,0.9548440464590755
45,133,0.889434595496159,0.840820291081407,0.9036328477166824,0.8589144803306863,0.9585200098887701,0.9449454235700355,0.9163476715910761,0.8809433521288529,48999.25889728367,69183.81649120874,109.1367679573805,46.02961578707148,0.9163476715910761,0.9163476715910761,0.8809433521288529
32,286,0.8518213331642519,0.8308664888617604,0.8986246951889595,0.8879353401386195,0.9555024533858909,0.9441264136105556,0.9003520104700493,0.8899024328234302,38885.03152899523,36464.024918911986,95.52593397083798,68.5188579992874,0.9003520104700493,0.9003520104700493,0.8899024328234302
22,33,0.9513243227784162,0.9528929936877846,0.9515300727728059,0.9572431362549544,0.9785563806986787,0.9777767918468326,0.9597759305881867,0.9582359797678636,71204.59640695338,82431.321183132,189.24180059128943,188.74157933103862,0.9597759305881867,0.9597759305881867,0.9582359797678636
82,130,0.8922019320404242,0.8788665375910558,0.8875890817389964,0.8916249195620418,0.9547191960012269,0.9496881219430812,0.9174985419784234,0.9052306561705649,72264.45062383254,81998.1533254275,136.37688986025282,114.95256619193104,0.9174985419784234,0.9174985419784234,0.9052306561705649
61,80,0.916047759599445,0.9076379097588497,0.9376386683193374,0.922722298245381,0.969449518751077,0.9661019081273237,0.9390443318278625,0.9320988900819576,43675.02469078344,56867.26448619149,158.40757096180755,128.0644309409599,0.9390443318278625,0.9390443318278625,0.9320988900819576
18,102,0.9486568009046338,0.9390457804530128,0.960238745550063,0.9542770677355509,0.9747118214863011,0.969458228349788,0.9622058082720257,0.9576088014129516,50562.95710283411,69099.39939647441,187.43011024426227,171.29103905589622,0.9622058082720257,0.9622058082720257,0.9576088014129516
3,148,0.9227017253977894,0.9267963494614876,0.9276662944195522,0.9438992928301776,0.9697625984286721,0.9720343821803706,0.938196646997592,0.9470348688888583,43725.070057258854,21987.642675713963,146.43018038479505,157.25967547416826,0.938196646997592,0.938196646997592,0.9470348688888583
33,161,0.8270146292953332,0.8093385503108752,0.8825331008008258,0.8700555975916135,0.9488300535827127,0.9440224028772578,0.880673891786744,0.8639493510504754,54126.03549919962,46624.09423935919,61.78375764450497,36.4351927946229,0.880673891786744,0.880673891786744,0.8639493510504754
99,213,0.90833025684645,0.8673529024442579,0.9281091790656695,0.8879750388598853,0.9638244315231252,0.9465392723176045,0.9316492298963148,0.9007262345725687,44384.73434422822,25811.75920984879,142.71730000300053,80.86345270209786,0.9316492298963148,0.9316492298963148,0.9007262345725687
67,193,0.8333122110293975,0.8096746155228141,0.904145980546732,0.8946854740989519,0.9571437886842247,0.9534526043381139,0.8897830191278909,0.8735290045522452,55007.83945473833,54411.53637434834,87.9014252023282,61.949224275139734,0.8897830191278909,0.8897830191278909,0.8735290045522452
78,90,0.9420575637938069,0.9045637507622508,0.9503654827270255,0.916399890646233,0.9747845860869438,0.9592561157185895,0.9543208020704403,0.9225872162211711,45821.84111782985,38427.55573397675,183.91076144828344,126.36721291851384,0.9543208020704403,0.9543208020704403,0.9225872162211711
86,36,0.9569977349068918,0.925360186545922,0.9622523621436475,0.9501615799166009,0.9810770507390928,0.965283334835056,0.9663289179811392,0.9440815502610743,45889.25405117318,40904.39837842427,205.30833263017533,154.99696464604952,0.9663289179811392,0.9663289179811392,0.9440815502610743
60,264,0.8275405087359139,0.8243850753743674,0.8731399032279473,0.8689660687574768,0.9515401416139506,0.9561032949672216,0.8820657916827657,0.8862389814985006,70082.50750939267,84028.25443723208,67.57522165239095,71.36847809556075,0.8820657916827657,0.8820657916827657,0.8862389814985006
85,47,0.9634473632507331,0.9849397408365993,0.9534648806316692,0.9624270215048252,0.9833348958155412,0.9903374659780602,0.9655938623218482,0.9780582135140908,61927.93270319307,61971.58076698489,214.29126517628592,249.63239472545652,0.9655938623218482,0.9655938623218482,0.9780582135140908
17,282,0.8086230008107081,0.8151000052201001,0.8799130852982778,0.8817592098950751,0.9510368502359752,0.9524614001526039,0.8778577181435793,0.8863593087657531,43365.57502848685,47175.01781145932,97.35246263428529,107.08263672148271,0.8778577181435793,0.8778577181435793,0.8863593087657531
32,51,0.9421847299544779,0.9340759699387642,0.95801557225141,0.9570474456053841,0.9792452498468,0.9804338054133367,0.9579009291204654,0.9548185793301649,61494.87816856835,66023.4438273218,189.81460931027007,179.23223898828712,0.9579009291204654,0.9579009291204654,0.9548185793301649
37,183,0.8752300168520063,0.8596171131733422,0.8817550904021788,0.8800564556869089,0.952732823019088,0.944692874618704,0.9002398880922615,0.8912572517778896,46214.848395317305,56348.74815599147,85.14662216421651,70.34578494485267,0.9002398880922615,0.9002398880922615,0.8912572517778896
79,222,0.9213574996523534,0.9057247689430958,0.9260498518934843,0.9111428038227856,0.9716384604410889,0.9646053473028122,0.936351245817194,0.9206364843219434,47995.77734036068,63107.13193064517,162.05255354062194,140.95970568440234,0.936351245817194,0.936351245817194,0.9206364843219434
45,36,0.9389775092892338,0.9142913223996194,0.9408559353389894,0.9114287425707017,0.9742952810323723,0.9630885266096958,0.9523588254697258,0.931637239403892,46084.985819069465,36219.961346218675,176.10777057623073,134.62473031618043,0.9523588254697258,0.9523588254697258,0.931637239403892
65,168,0.9192475540741235,0.9384455478887351,0.9188897155890448,0.9379128600253819,0.9666232530741905,0.9762474182797223,0.9336861355766234,0.9511552119667182,48712.96530275875,46205.93792201472,141.33156362921991,168.7664469104921,0.9336861355766234,0.9336861355766234,0.9511552119667182
4,291,0.9034050057065842,0.8807660108613501,0.889364780146389,0.8631360598625382,0.9569205908458763,0.9537879800337731,0.9136443287505747,0.8992710307702229,53821.87275939364,60141.87390319916,146.9625504736645,115.34352841186113,0.9136443287505747,0.9136443287505747,0.8992710307702229
3,222,0.8542947975647235,0.8451057586597399,0.8883498810311948,0.9025107969399669,0.954445153837477,0.95533980770798,0.8939759385690824,0.8959736309056078,51585.73474920132,40189.72068740495,89.44112812240407,103.69341409278788,0.8939759385690824,0.8939759385690824,0.8959736309056078
53,279,0.8414624064059917,0.8741211760665748,0.9069608441894929,0.9298400915077081,0.9461567120299609,0.9616304896442682,0.8902628965663398,0.9166519491263015,35147.68983404741,46758.80580448913,86.89963644165937,133.79284981023477,0.8902628965663398,0.8902628965663398,0.9166519491263015
69,98,0.8688744762474485,0.9195437560920444,0.8971019320760345,0.9343572555334179,0.9634128724082953,0.9738392845464505,0.9149927394369514,0.9475184040965585,41545.48995487279,42743.9167715338,139.74093051591603,204.487205069764,0.9149927394369514,0.9149927394369514,0.9475184040965585
32,120,0.914300899872489,0.9454982296711709,0.9346345003042174,0.9610105948376757,0.9700602430683614,0.9786579125690521,0.9343581165064603,0.9559363275649765,53844.12962109496,58511.702615263224,149.5216104352185,193.7513187966071,0.9343581165064603,0.9343581165064603,0.9559363275649765
94,201,0.8277987317725041,0.8178799773529972,0.8785473943580876,0.8826705588446516,0.9455299609428317,0.9444023924183483,0.8770224272062642,0.877995943473392,37068.356592032374,29785.631428125103,87.85420075967396,80.48709862149445,0.8770224272062642,0.8770224272062642,0.877995943473392
30,193,0.8287809805872346,0.8752479633693501,0.9057686190932502,0.9407888622829255,0.9521692481196832,0.9677549897360254,0.8891013945831737,0.9222973678536098,35695.8670784747,28648.978782411265,85.75880492284634,157.13759943372966,0.8891013945831737,0.8891013945831737,0.9222973678536098
15,262,0.8543003503994688,0.8669388958619877,0.9014236986696426,0.9074764979304782,0.9559062617503551,0.9589322188322504,0.8986160633624969,0.9070116240894835,44570.918577396325,24870.297179413188,103.97943711158642,119.29076935032523,0.8986160633624969,0.8986160633624969,0.9070116240894835
85,30,0.9651971999369714,0.9706014742908934,0.9558047174024161,0.9552078932211004,0.984312399563496,0.9847409931864342,0.9671978444724929,0.9709911629187259,56177.65620433368,48840.67025233221,215.27567157784475,224.47991494235046,0.9671978444724929,0.9671978444724929,0.9709911629187259
100,286,0.8551283184499779,0.8388208666349427,0.8761420976386373,0.8644514674933951,0.9551385664775949,0.9520946375088469,0.8902358857747761,0.8770860213698966,55022.419468198794,53861.47022710392,72.57821020201844,43.61812404910563,0.8902358857747761,0.8902358857747761,0.8770860213698966
43,7,0.9795232515412281,0.9795232515412281,0.9766862053600613,0.9766862053600613,0.9877734874888161,0.9877734874888161,0.9840406565139369,0.9840406565139369,44904.58681777192,44904.58681777192,243.84633287809476,243.84633287809476,0.9840406565139369,0.9840406565139369,0.9840406565139369
87,179,0.8597648358941606,0.8709095929734721,0.8462833922533768,0.8531164041018017,0.9558083821194998,0.9602860266732197,0.882689579636701,0.8891611616081013,49152.02907494979,43882.14258125261,73.13318504011286,80.2536755185132,0.882689579636701,0.882689579636701,0.8891611616081013
64,233,0.8784773710611878,0.8669722606910399,0.9140325996563096,0.9132382529965394,0.9514995840175096,0.9496807443687755,0.9110685729233146,0.907106034652562,47002.026024354214,40461.272799260165,103.98137904414062,98.35079364069293,0.9110685729233146,0.9110685729233146,0.907106034652562
